gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Female,Hausa,"NGN 500,000 and above",Yes,28,240,6,63,2.25
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,30,450,7,76,2.53
Female,Hausa,"Less than NGN 10,000",No,22,240,14,56,2.55
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,21,270,19,57,2.71
Prefer not to say,Other,No income,Yes,21,370,7,66,3.14
Prefer not to say,Hausa,No income,Yes,19,420,14,33,1.74
Male,Igbo,"Less than NGN 10,000",No,34,270,13,43,1.26
Male,Yoruba,"NGN 500,000 and above",No,30,380,12,88,2.93
Male,Other,"Less than NGN 10,000",No,21,110,18,42,2.0
Female,Hausa,"Less than NGN 10,000",No,36,490,19,54,1.5
Female,Igbo,"NGN 500,000 and above",No,19,100,14,49,2.58
Prefer not to say,Igbo,"Less than NGN 10,000",No,21,360,12,93,4.43
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,33,220,17,90,2.73
Female,Hausa,"NGN 10,000 – NGN 50,000",No,27,140,3,62,2.3
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,24,140,12,102,4.25
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,23,340,0,68,2.96
Male,Other,"NGN 500,000 and above",Yes,16,240,16,60,3.75
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,20,50,10,55,2.75
Male,Hausa,"NGN 200,000 – NGN 500,000",No,32,360,10,88,2.75
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,19,160,15,57,3.0
Female,Igbo,No income,No,25,50,2,78,3.12
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,22,40,14,80,3.64
Female,Other,"NGN 500,000 and above",No,20,400,9,60,3.0
Female,Other,"NGN 10,000 – NGN 50,000",No,27,340,19,75,2.78
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,29,500,1,81,2.79
Prefer not to say,Hausa,No income,No,27,480,11,100,3.7
Male,Other,"NGN 200,000 – NGN 500,000",Yes,34,120,16,116,3.41
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,33,380,9,93,2.82
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,35,430,19,98,2.8
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,20,10,12,65,3.25
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,390,16,67,2.91
Prefer not to say,Hausa,No income,No,20,500,16,60,3.0
Female,Other,No income,Yes,29,140,2,85,2.93
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,30,500,8,78,2.6
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,22,500,8,70,3.18
Male,Hausa,No income,No,34,190,18,70,2.06
Male,Yoruba,"Less than NGN 10,000",Yes,20,80,19,60,3.0
Prefer not to say,Yoruba,"Less than NGN 10,000",No,22,170,1,58,2.64
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,32,410,16,128,4.0
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,25,400,1,62,2.48
Female,Igbo,No income,No,35,90,6,113,3.23
Male,Other,"NGN 10,000 – NGN 50,000",Yes,19,180,10,60,3.16
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,16,0,16,40,2.5
Female,Yoruba,No income,Yes,19,240,12,57,3.0
Male,Hausa,"NGN 100,000 – NGN 200,000",No,22,270,5,68,3.09
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,36,430,9,72,2.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,20,110,1,50,2.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,15,320,11,64,4.27
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,33,470,14,144,4.36
Male,Other,"NGN 50,000 – NGN 100,000",No,18,120,8,55,3.06
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,23,170,8,41,1.78
Prefer not to say,Hausa,"Less than NGN 10,000",No,15,260,10,40,2.67
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,17,120,0,39,2.29
Male,Hausa,No income,No,28,120,18,77,2.75
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,34,190,19,70,2.06
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,21,430,18,81,3.86
Female,Hausa,"NGN 100,000 – NGN 200,000",No,22,330,17,62,2.82
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,20,340,13,75,3.75
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,380,6,92,2.97
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,23,140,5,58,2.52
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,24,150,8,60,2.5
Female,Other,"NGN 100,000 – NGN 200,000",No,19,160,11,49,2.58
Female,Other,"NGN 50,000 – NGN 100,000",Yes,21,130,7,63,3.0
Male,Yoruba,"Less than NGN 10,000",No,24,300,10,78,3.25
Female,Hausa,"NGN 500,000 and above",Yes,30,230,4,94,3.13
Male,Yoruba,"Less than NGN 10,000",Yes,36,60,14,135,3.75
Female,Yoruba,"NGN 500,000 and above",No,17,470,18,59,3.47
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,34,330,3,89,2.62
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,33,240,3,114,3.45
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,31,270,3,84,2.71
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,19,390,2,62,3.26
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,34,160,1,97,2.85
Male,Hausa,"NGN 10,000 – NGN 50,000",No,15,460,16,50,3.33
Male,Other,"NGN 50,000 – NGN 100,000",Yes,36,20,11,126,3.5
Female,Igbo,No income,Yes,30,320,2,112,3.73
Male,Igbo,"NGN 200,000 – NGN 500,000",No,25,270,17,100,4.0
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,25,490,8,46,1.84
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,17,230,13,43,2.53
Female,Hausa,No income,No,25,180,13,72,2.88
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,110,16,97,4.22
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,25,180,19,68,2.72
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,19,150,17,49,2.58
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,27,460,10,86,3.19
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,16,350,19,32,2.0
Male,Yoruba,"NGN 500,000 and above",No,29,110,7,87,3.0
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,25,240,5,53,2.12
Female,Yoruba,"Less than NGN 10,000",Yes,28,390,2,91,3.25
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,33,80,7,84,2.55
Prefer not to say,Hausa,No income,Yes,34,350,11,106,3.12
Female,Other,No income,Yes,34,210,18,106,3.12
Female,Hausa,"NGN 50,000 – NGN 100,000",No,17,210,13,58,3.41
Male,Igbo,"NGN 500,000 and above",No,21,10,3,72,3.43
Male,Igbo,No income,No,32,280,16,144,4.5
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,22,170,6,74,3.36
Prefer not to say,Yoruba,"NGN 500,000 and above",No,18,130,1,75,4.17
Male,Igbo,"Less than NGN 10,000",No,15,210,14,37,2.47
Male,Hausa,"Less than NGN 10,000",No,15,10,6,22,1.47
Prefer not to say,Igbo,"NGN 500,000 and above",No,27,360,20,101,3.74
Male,Other,"NGN 100,000 – NGN 200,000",No,24,220,8,30,1.25
Female,Other,"NGN 200,000 – NGN 500,000",No,22,100,17,68,3.09
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,21,480,0,60,2.86
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,36,350,1,72,2.0
Prefer not to say,Other,"NGN 500,000 and above",No,19,400,4,64,3.37
Male,Other,"NGN 200,000 – NGN 500,000",No,20,330,4,50,2.5
Male,Hausa,"NGN 200,000 – NGN 500,000",No,28,390,13,77,2.75
Female,Hausa,"Less than NGN 10,000",No,35,230,8,131,3.74
Male,Other,"NGN 100,000 – NGN 200,000",Yes,19,380,4,61,3.21
Prefer not to say,Igbo,"NGN 500,000 and above",No,19,170,11,66,3.47
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,30,300,19,82,2.73
Male,Hausa,"NGN 10,000 – NGN 50,000",No,29,400,15,58,2.0
Female,Hausa,"NGN 50,000 – NGN 100,000",No,29,0,4,105,3.62
Female,Yoruba,No income,No,29,150,0,74,2.55
Male,Hausa,"NGN 200,000 – NGN 500,000",No,21,360,10,51,2.43
Male,Igbo,"NGN 200,000 – NGN 500,000",No,21,270,10,45,2.14
Prefer not to say,Igbo,"Less than NGN 10,000",No,17,380,9,69,4.06
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,28,270,17,70,2.5
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,31,180,5,94,3.03
Female,Other,"NGN 10,000 – NGN 50,000",No,16,200,18,32,2.0
Male,Yoruba,"Less than NGN 10,000",Yes,27,130,16,96,3.56
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,27,200,15,72,2.67
Female,Yoruba,No income,Yes,24,380,17,90,3.75
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,30,60,3,86,2.87
Male,Other,No income,Yes,15,300,19,45,3.0
Female,Other,"Less than NGN 10,000",No,29,250,4,69,2.38
Male,Igbo,"NGN 500,000 and above",No,15,210,2,60,4.0
Male,Other,"Less than NGN 10,000",No,21,20,9,51,2.43
Female,Yoruba,"NGN 500,000 and above",Yes,32,160,15,64,2.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,26,290,8,31,1.19
Prefer not to say,Igbo,"Less than NGN 10,000",No,16,70,19,64,4.0
Female,Hausa,"NGN 50,000 – NGN 100,000",No,22,350,17,84,3.82
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,27,330,8,75,2.78
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,16,120,14,48,3.0
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,0,9,67,2.68
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,34,20,12,84,2.47
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,25,480,0,90,3.6
Male,Igbo,"NGN 50,000 – NGN 100,000",No,20,370,9,60,3.0
Female,Hausa,"NGN 100,000 – NGN 200,000",No,34,370,5,79,2.32
Male,Other,"NGN 500,000 and above",No,31,210,18,115,3.71
Male,Other,"Less than NGN 10,000",No,24,170,7,78,3.25
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,19,80,14,60,3.16
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,35,350,3,52,1.49
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,24,320,15,54,2.25
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,17,290,17,60,3.53
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,16,130,8,48,3.0
Prefer not to say,Other,"NGN 500,000 and above",Yes,35,170,15,95,2.71
Female,Igbo,"NGN 200,000 – NGN 500,000",No,30,180,5,110,3.67
Prefer not to say,Hausa,"NGN 500,000 and above",No,24,470,2,84,3.5
Female,Yoruba,"Less than NGN 10,000",Yes,16,460,8,32,2.0
Female,Igbo,No income,Yes,19,390,13,86,4.53
Male,Other,"NGN 100,000 – NGN 200,000",No,30,410,2,134,4.47
Prefer not to say,Yoruba,No income,Yes,23,250,14,58,2.52
Female,Yoruba,No income,No,15,420,5,60,4.0
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,36,240,15,90,2.5
Male,Yoruba,No income,No,35,330,10,103,2.94
Male,Other,"NGN 100,000 – NGN 200,000",Yes,28,270,17,63,2.25
Male,Igbo,No income,No,30,270,1,118,3.93
Female,Hausa,"NGN 500,000 and above",Yes,26,280,8,85,3.27
Prefer not to say,Yoruba,No income,No,31,370,11,94,3.03
Female,Other,"NGN 10,000 – NGN 50,000",Yes,20,340,4,60,3.0
Prefer not to say,Other,No income,Yes,28,390,19,91,3.25
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,29,370,5,145,5.0
Male,Hausa,"NGN 50,000 – NGN 100,000",No,28,160,13,70,2.5
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,19,290,14,71,3.74
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,26,10,13,88,3.38
Female,Hausa,"NGN 100,000 – NGN 200,000",No,33,260,19,129,3.91
Prefer not to say,Other,"Less than NGN 10,000",No,15,440,16,43,2.87
Male,Igbo,No income,Yes,28,60,16,98,3.5
Male,Igbo,No income,Yes,20,290,20,55,2.75
Female,Other,"NGN 10,000 – NGN 50,000",No,15,440,19,50,3.33
Male,Other,"Less than NGN 10,000",No,16,410,14,52,3.25
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,22,10,18,78,3.55
Female,Yoruba,"Less than NGN 10,000",No,27,270,17,69,2.56
Female,Other,"NGN 50,000 – NGN 100,000",Yes,21,370,16,75,3.57
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,30,14,117,3.77
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,36,50,15,144,4.0
Prefer not to say,Yoruba,No income,Yes,26,160,10,88,3.38
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,35,390,9,105,3.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,27,280,8,87,3.22
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,23,50,10,93,4.04
Prefer not to say,Igbo,No income,Yes,28,50,16,119,4.25
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,17,10,8,44,2.59
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,24,480,14,84,3.5
Female,Other,No income,Yes,33,130,9,108,3.27
Female,Igbo,No income,No,29,330,2,101,3.48
Female,Hausa,"NGN 10,000 – NGN 50,000",No,23,160,7,62,2.7
Male,Other,"Less than NGN 10,000",Yes,25,500,8,86,3.44
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,34,450,0,84,2.47
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,30,280,3,96,3.2
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,35,60,19,87,2.49
Male,Igbo,"Less than NGN 10,000",Yes,33,210,4,129,3.91
Female,Yoruba,No income,No,21,250,18,60,2.86
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,18,300,6,49,2.72
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,31,220,13,118,3.81
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,21,260,0,69,3.29
Prefer not to say,Yoruba,"NGN 500,000 and above",No,33,270,10,120,3.64
Female,Hausa,No income,No,33,460,19,90,2.73
Male,Igbo,"NGN 50,000 – NGN 100,000",No,36,200,13,81,2.25
Female,Yoruba,"Less than NGN 10,000",No,30,0,5,126,4.2
Female,Yoruba,No income,Yes,33,410,14,93,2.82
Prefer not to say,Hausa,No income,Yes,32,210,10,136,4.25
Prefer not to say,Igbo,No income,No,23,40,2,85,3.7
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,34,340,18,34,1.0
Female,Other,"Less than NGN 10,000",Yes,17,460,6,62,3.65
Female,Other,"NGN 50,000 – NGN 100,000",Yes,23,320,8,85,3.7
Male,Yoruba,"NGN 500,000 and above",No,34,270,12,97,2.85
Male,Igbo,"NGN 100,000 – NGN 200,000",No,31,10,7,78,2.52
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,430,16,91,3.25
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,16,60,19,60,3.75
Female,Igbo,"NGN 10,000 – NGN 50,000",No,33,240,0,78,2.36
Female,Igbo,"NGN 10,000 – NGN 50,000",No,34,310,3,70,2.06
Female,Igbo,No income,No,25,420,4,69,2.76
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,25,180,8,88,3.52
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,15,160,16,60,4.0
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,24,360,9,72,3.0
Female,Yoruba,No income,No,34,460,9,98,2.88
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,36,430,15,108,3.0
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,21,110,19,57,2.71
Female,Other,"Less than NGN 10,000",Yes,19,130,7,72,3.79
Male,Hausa,"Less than NGN 10,000",No,28,180,13,70,2.5
Male,Igbo,No income,Yes,28,440,11,112,4.0
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,24,130,13,72,3.0
Male,Hausa,"NGN 200,000 – NGN 500,000",No,21,230,3,48,2.29
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,19,390,2,57,3.0
Female,Igbo,No income,Yes,19,400,11,54,2.84
Female,Igbo,No income,No,22,270,13,74,3.36
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,360,17,105,3.18
Female,Other,"NGN 50,000 – NGN 100,000",No,23,330,12,63,2.74
Female,Igbo,"NGN 500,000 and above",Yes,27,200,4,95,3.52
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,18,10,4,50,2.78
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,19,170,7,70,3.68
Male,Other,"Less than NGN 10,000",No,18,200,1,56,3.11
Prefer not to say,Hausa,No income,Yes,20,480,14,80,4.0
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,32,10,0,112,3.5
Female,Igbo,No income,Yes,33,410,13,132,4.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,32,210,10,96,3.0
Male,Yoruba,No income,No,35,500,19,121,3.46
Female,Igbo,"NGN 500,000 and above",Yes,17,260,8,45,2.65
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,36,260,16,117,3.25
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,18,450,0,61,3.39
Male,Other,"NGN 10,000 – NGN 50,000",No,25,360,10,67,2.68
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,34,500,7,79,2.32
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,24,140,3,72,3.0
Female,Igbo,"Less than NGN 10,000",No,32,310,12,88,2.75
Female,Other,"NGN 500,000 and above",Yes,25,210,1,81,3.24
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,22,190,4,54,2.45
Female,Yoruba,No income,No,23,20,4,91,3.96
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,15,80,14,37,2.47
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,15,450,20,33,2.2
Male,Igbo,"NGN 500,000 and above",Yes,17,470,9,34,2.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,20,160,7,65,3.25
Male,Igbo,"Less than NGN 10,000",Yes,36,110,7,144,4.0
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,29,500,1,69,2.38
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,28,350,6,70,2.5
Male,Hausa,"NGN 500,000 and above",No,20,270,14,55,2.75
Female,Hausa,No income,Yes,19,40,5,60,3.16
Male,Other,"NGN 200,000 – NGN 500,000",Yes,21,300,20,57,2.71
Prefer not to say,Other,No income,Yes,33,440,15,114,3.45
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,31,340,2,108,3.48
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,370,17,84,3.5
Female,Other,"NGN 500,000 and above",No,30,100,13,78,2.6
Prefer not to say,Hausa,"NGN 500,000 and above",No,24,210,20,48,2.0
Female,Hausa,"NGN 50,000 – NGN 100,000",No,20,280,20,65,3.25
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,35,70,5,114,3.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,20,190,9,65,3.25
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,25,20,9,86,3.44
Male,Hausa,"NGN 500,000 and above",Yes,27,80,14,76,2.81
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,29,210,11,114,3.93
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,31,30,13,55,1.77
Male,Yoruba,"NGN 500,000 and above",Yes,30,430,6,110,3.67
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,17,150,2,69,4.06
Prefer not to say,Yoruba,No income,Yes,31,340,3,99,3.19
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,31,200,4,69,2.23
Female,Other,"NGN 10,000 – NGN 50,000",No,31,450,20,107,3.45
Male,Igbo,No income,Yes,19,310,2,52,2.74
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,19,270,6,43,2.26
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,21,470,17,51,2.43
Female,Other,"NGN 50,000 – NGN 100,000",Yes,29,110,0,111,3.83
Female,Yoruba,"NGN 500,000 and above",Yes,31,480,15,55,1.77
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,35,240,17,62,1.77
Male,Other,"NGN 100,000 – NGN 200,000",Yes,32,190,5,88,2.75
Female,Hausa,"Less than NGN 10,000",Yes,35,320,17,106,3.03
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,30,500,15,112,3.73
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,16,40,17,48,3.0
Female,Igbo,"NGN 10,000 – NGN 50,000",No,25,400,1,89,3.56
Male,Other,"NGN 200,000 – NGN 500,000",No,36,260,12,108,3.0
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,32,480,13,120,3.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,480,2,78,3.25
Prefer not to say,Other,"Less than NGN 10,000",No,17,150,10,47,2.76
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,27,330,9,41,1.52
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,410,11,117,3.77
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,16,180,19,52,3.25
Female,Hausa,"NGN 10,000 – NGN 50,000",No,27,360,16,108,4.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,17,150,10,54,3.18
Prefer not to say,Other,"Less than NGN 10,000",Yes,21,480,16,66,3.14
Male,Hausa,"NGN 100,000 – NGN 200,000",No,23,470,12,86,3.74
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,260,12,105,3.18
Male,Igbo,"NGN 10,000 – NGN 50,000",No,35,350,7,132,3.77
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,26,30,11,68,2.62
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,420,13,107,3.96
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,24,240,10,72,3.0
Male,Other,"NGN 10,000 – NGN 50,000",No,29,120,9,108,3.72
Male,Other,"Less than NGN 10,000",Yes,33,200,2,66,2.0
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,34,320,16,125,3.68
Male,Hausa,"NGN 200,000 – NGN 500,000",No,32,220,0,88,2.75
Female,Yoruba,"NGN 500,000 and above",No,23,140,5,79,3.43
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,27,10,20,62,2.3
Female,Other,"NGN 200,000 – NGN 500,000",Yes,15,460,17,38,2.53
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,36,50,16,117,3.25
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,25,10,5,53,2.12
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,31,490,10,92,2.97
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,28,50,4,98,3.5
Male,Igbo,No income,Yes,36,480,2,99,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,29,90,5,81,2.79
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,34,280,16,84,2.47
Female,Hausa,"Less than NGN 10,000",Yes,23,350,17,67,2.91
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,33,360,12,102,3.09
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,240,13,66,2.44
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,21,380,18,66,3.14
Female,Other,"NGN 50,000 – NGN 100,000",Yes,36,210,1,99,2.75
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,50,10,96,3.0
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,22,390,19,70,3.18
Female,Hausa,"NGN 100,000 – NGN 200,000",No,15,410,8,56,3.73
Male,Yoruba,"NGN 500,000 and above",No,34,130,12,97,2.85
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,29,0,18,95,3.28
Male,Other,"Less than NGN 10,000",No,19,480,19,80,4.21
Prefer not to say,Hausa,No income,No,21,180,16,51,2.43
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,27,410,9,102,3.78
Female,Other,"NGN 100,000 – NGN 200,000",Yes,18,320,5,38,2.11
Male,Hausa,"NGN 500,000 and above",No,16,230,17,44,2.75
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,32,90,16,96,3.0
Male,Yoruba,"Less than NGN 10,000",No,16,450,5,56,3.5
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,33,310,17,78,2.36
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,19,290,9,71,3.74
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,28,220,14,63,2.25
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,17,330,1,58,3.41
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,27,240,10,89,3.3
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,27,480,4,108,4.0
Female,Hausa,"Less than NGN 10,000",Yes,19,300,1,60,3.16
Male,Igbo,"NGN 500,000 and above",Yes,15,30,7,26,1.73
Female,Igbo,"NGN 500,000 and above",Yes,18,130,2,56,3.11
Male,Other,"NGN 100,000 – NGN 200,000",No,28,240,7,77,2.75
Male,Yoruba,"Less than NGN 10,000",No,25,200,5,67,2.68
Female,Hausa,"NGN 500,000 and above",Yes,26,260,19,92,3.54
Prefer not to say,Igbo,"NGN 500,000 and above",No,25,90,17,90,3.6
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,29,30,17,65,2.24
Female,Other,"NGN 500,000 and above",Yes,36,120,14,90,2.5
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,470,2,63,2.03
Female,Igbo,"NGN 50,000 – NGN 100,000",No,28,270,5,63,2.25
Prefer not to say,Other,No income,No,23,130,6,80,3.48
Female,Other,"NGN 500,000 and above",Yes,25,160,5,68,2.72
Female,Other,"NGN 50,000 – NGN 100,000",No,30,190,0,72,2.4
Female,Yoruba,No income,Yes,36,430,6,90,2.5
Female,Hausa,"NGN 100,000 – NGN 200,000",No,31,180,13,76,2.45
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,27,130,12,101,3.74
Male,Hausa,No income,No,25,400,16,62,2.48
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,25,380,13,86,3.44
Male,Other,No income,No,26,160,9,87,3.35
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,30,250,4,94,3.13
Male,Igbo,No income,No,26,320,14,74,2.85
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,18,490,15,77,4.28
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,20,380,17,60,3.0
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,23,240,12,91,3.96
