,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
4864,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,157,3.74
4865,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,34,134,3.94
4866,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,42,104,2.48
4867,Female,Hausa,No income,Yes,Very often,Very Confident,30,72,2.4
4868,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,24,78,3.25
4869,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,30,122,4.07
4870,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,29,37,1.28
4871,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,44,143,3.25
4872,Female,Yoruba,No income,Yes,Not often,Not Confident,25,88,3.52
4873,Female,Igbo,No income,Yes,Not often,Very Confident,38,102,2.68
4874,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,44,110,2.5
4875,Prefer not to say,Other,No income,No,Very often,Very Confident,35,115,3.29
4876,Male,Igbo,No income,No,Very often,Not Confident,37,91,2.46
4877,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,84,3.5
4878,Male,Igbo,No income,Yes,Not often,Very Confident,46,116,2.52
4879,Female,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,34,80,2.35
4880,Male,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,28,84,3.0
4881,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,37,145,3.92
4882,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,43,149,3.47
4883,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,43,108,2.51
4884,Male,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,25,114,4.56
4885,Female,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,95,3.52
4886,Female,Igbo,No income,No,Very often,Not Confident,35,130,3.71
4887,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,29,122,4.21
4888,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,30,60,2.0
4889,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,44,110,2.5
4890,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,25,64,2.56
4891,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,28,84,3.0
4892,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,43,128,2.98
4893,Female,Other,No income,Yes,Very often,Very Confident,43,194,4.51
4894,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,45,120,2.67
4895,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,43,130,3.02
4896,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,36,153,4.25
4897,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,36,99,2.75
4898,Female,Other,No income,No,Not often,Not Confident,30,136,4.53
4899,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,31,94,3.03
4900,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,24,90,3.75
4901,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,43,106,2.47
4902,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,29,93,3.21
4903,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,31,94,3.03
4904,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,35,88,2.51
4905,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,36,108,3.0
4906,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,35,123,3.51
4907,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,32,96,3.0
4908,Female,Other,No income,No,Very often,Not Confident,24,78,3.25
4909,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,108,3.48
4910,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,24,54,2.25
4911,Female,Other,"Less than NGN 10,000",No,Not often,Not Confident,38,116,3.05
4912,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,43,119,2.77
4913,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,44,121,2.75
4914,Male,Hausa,No income,Yes,Moderately often,Very Confident,42,135,3.21
4915,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,27,107,3.96
4916,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,35,78,2.23
4917,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,32,88,2.75
4918,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,25,64,2.56
4919,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,29,97,3.34
4920,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,45,132,2.93
4921,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,38,66,1.74
4922,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,30,124,4.13
4923,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,29,114,3.93
4924,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,24,54,2.25
4925,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,27,114,4.22
4926,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,28,91,3.25
4927,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,44,198,4.5
4928,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,43,109,2.53
4929,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,35,80,2.29
4930,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,30,80,2.67
4931,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,26,64,2.46
4932,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,41,101,2.46
4933,Prefer not to say,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,34,77,2.26
4934,Male,Other,"Less than NGN 10,000",No,Very often,Very Confident,24,42,1.75
4935,Male,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,24,60,2.5
4936,Female,Other,"NGN 500,000 and above",No,Not often,Not Confident,33,96,2.91
4937,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,28,98,3.5
4938,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,30,74,2.47
4939,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,26,47,1.81
4940,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Very Confident,45,117,2.6
4941,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,41,71,1.73
4942,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,28,112,4.0
4943,Male,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,46,118,2.57
4944,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,25,64,2.56
4945,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,46,90,1.96
4946,Female,Other,No income,Yes,Very often,Not Confident,36,135,3.75
4947,Female,Hausa,No income,No,Not often,Not Confident,40,110,2.75
4948,Prefer not to say,Hausa,No income,Yes,Very often,Very Confident,28,56,2.0
4949,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,25,79,3.16
4950,Prefer not to say,Hausa,No income,Yes,Not often,Not Confident,33,129,3.91
4951,Female,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,40,130,3.25
4952,Prefer not to say,Hausa,No income,No,Very often,Very Confident,27,67,2.48
4953,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,46,126,2.74
4954,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,25,86,3.44
4955,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,42,146,3.48
4956,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,31,123,3.97
4957,Prefer not to say,Hausa,No income,No,Very often,Very Confident,25,85,3.4
4958,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,35,97,2.77
4959,Female,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,33,102,3.09
4960,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,40,130,3.25
4961,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,33,93,2.82
4962,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,46,118,2.57
4963,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,38,130,3.42
4964,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,30,120,4.0
4965,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,40,160,4.0
4966,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,80,2.29
4967,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,38,78,2.05
4968,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,39,98,2.51
4969,Male,Igbo,No income,Yes,Very often,Not Confident,43,160,3.72
4970,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,38,86,2.26
4971,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,30,76,2.53
4972,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,42,155,3.69
4973,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,40,130,3.25
4974,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,28,84,3.0
4975,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,104,3.25
4976,Male,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,160,3.48
4977,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,34,98,2.88
4978,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,44,143,3.25
4979,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,45,144,3.2
4980,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,34,122,3.59
4981,Female,Yoruba,No income,Yes,Very often,Not Confident,31,155,5.0
4982,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,40,170,4.25
4983,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,27,73,2.7
4984,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,35,121,3.46
4985,Male,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,26,110,4.23
4986,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,41,120,2.93
4987,Prefer not to say,Hausa,No income,No,Moderately often,Very Confident,29,97,3.34
4988,Prefer not to say,Other,No income,No,Moderately often,Very Confident,39,69,1.77
4989,Male,Other,No income,No,Moderately often,Very Confident,28,91,3.25
4990,Male,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,45,135,3.0
4991,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,120,4.0
4992,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,40,130,3.25
4993,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,28,77,2.75
4994,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,37,101,2.73
4995,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,32,80,2.5
4996,Female,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,28,112,4.0
4997,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,42,148,3.52
4998,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,35,79,2.26
4999,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,27,101,3.74
