matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M181724,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,46,158,3.43
M239145,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,43,139,3.23
M722518,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,24,78,3.25
M337178,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,33,75,2.27
M644676,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,44,165,3.75
M813013,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,138,3.07
M566686,Male,Other,"Less than NGN 10,000",No,Very often,Very Confident,43,129,3.0
M109738,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,42,137,3.26
M108454,Female,Hausa,No income,Yes,Very often,Not Confident,26,88,3.38
M829386,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,34,77,2.26
M460263,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,39,126,3.23
M956800,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,31,71,2.29
M226451,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,40,170,4.25
M542828,Male,Hausa,No income,Yes,Not often,Not Confident,45,144,3.2
M827744,Male,Other,No income,No,Very often,Not Confident,24,60,2.5
M238595,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,36,108,3.0
M600905,Prefer not to say,Hausa,No income,Yes,Very often,Not Confident,38,112,2.95
M174268,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,43,129,3.0
M340068,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,42,133,3.17
M501677,Female,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,36,72,2.0
M193670,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,38,106,2.79
M866260,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,45,144,3.2
M945106,Male,Other,No income,No,Not often,Very Confident,31,63,2.03
M207402,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,36,117,3.25
M208214,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,38,72,1.89
M428572,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,29,101,3.48
M485416,Female,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,25,74,2.96
M413791,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,148,3.52
M243790,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,45,102,2.27
M501312,Male,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,36,54,1.5
M911032,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,27,89,3.3
M952878,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,25,54,2.16
M889743,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,29,137,4.72
M239613,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,30,98,3.27
M772741,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,38,116,3.05
M810029,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,29,105,3.62
M249792,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,37,95,2.57
M171734,Female,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,33,120,3.64
M656278,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,31,124,4.0
M690653,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,45,120,2.67
M108886,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,29,61,2.1
M739966,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,25,74,2.96
M781595,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Very often,Not Confident,35,69,1.97
M272088,Female,Yoruba,No income,Yes,Not often,Not Confident,40,110,2.75
M561477,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,36,117,3.25
M468247,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,42,80,1.9
M857524,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,42,150,3.57
M323404,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,38,108,2.84
M758589,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,29,65,2.24
M884616,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,32,104,3.25
M258727,Female,Igbo,No income,No,Moderately often,Not Confident,35,71,2.03
M531709,Female,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,43,107,2.49
M746002,Female,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,39,136,3.49
M819916,Prefer not to say,Igbo,"NGN 500,000 and above",No,Moderately often,Not Confident,27,80,2.96
M563873,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,45,144,3.2
M327797,Female,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,44,110,2.5
M190898,Male,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,35,97,2.77
M205345,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,35,122,3.49
M246814,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,45,183,4.07
M888996,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,38,134,3.53
M229139,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,43,142,3.3
M718213,Female,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,78,2.6
M865470,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,29,89,3.07
M502686,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,39,145,3.72
M468611,Female,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,38,96,2.53
M550246,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,24,66,2.75
M429780,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,27,97,3.59
M929504,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,27,81,3.0
M246622,Prefer not to say,Other,No income,Yes,Moderately often,Not Confident,45,117,2.6
M359822,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,34,77,2.26
M390421,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,33,129,3.91
M775933,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,45,174,3.87
M188341,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,43,149,3.47
M360221,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,27,67,2.48
M680278,Male,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,38,120,3.16
M730193,Prefer not to say,Yoruba,No income,No,Very often,Not Confident,45,105,2.33
M729153,Prefer not to say,Other,No income,No,Moderately often,Very Confident,39,108,2.77
M856211,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,30,74,2.47
M737107,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,44,88,2.0
M398761,Male,Igbo,No income,Yes,Moderately often,Very Confident,29,45,1.55
M916808,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,37,118,3.19
M824016,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,24,78,3.25
M128127,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,42,82,1.95
M989079,Female,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,37,134,3.62
M988217,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,40,150,3.75
M790388,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,34,107,3.15
M416302,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,37,108,2.92
M315425,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,110,2.75
M642899,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,41,142,3.46
M736408,Male,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,46,186,4.04
M634273,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,41,126,3.07
M297810,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,44,121,2.75
M884170,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,45,162,3.6
M510780,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,41,145,3.54
M409898,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,147,3.97
M777558,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,26,61,2.35
M157219,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,25,79,3.16
M921875,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,40,150,3.75
M932336,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,34,127,3.74
M350967,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,45,171,3.8
M618927,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,43,139,3.23
M504630,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,39,129,3.31
M218220,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,30,112,3.73
M352792,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,112,3.2
M623850,Male,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,40,140,3.5
M769077,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,36,99,2.75
M722780,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,39,99,2.54
M174461,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,42,144,3.43
M653948,Male,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,33,69,2.09
M112653,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,30,62,2.07
M478638,Female,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,46,150,3.26
M431845,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,30,86,2.87
M238394,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,37,87,2.35
M505629,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,32,96,3.0
M979727,Prefer not to say,Igbo,No income,No,Moderately often,Not Confident,32,64,2.0
M695990,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Very Confident,39,147,3.77
M541307,Female,Yoruba,No income,No,Moderately often,Very Confident,25,83,3.32
M483162,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,29,82,2.83
M672896,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,36,117,3.25
M816116,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,30,92,3.07
M281162,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,28,105,3.75
M899776,Female,Other,No income,No,Not often,Very Confident,39,128,3.28
M593894,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,36,117,3.25
M907788,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,39,128,3.28
M176537,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,138,3.07
M117500,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,37,115,3.11
M715895,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,35,107,3.06
M170813,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,43,119,2.77
M114463,Female,Other,No income,No,Very often,Not Confident,36,72,2.0
M374921,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,32,104,3.25
M326222,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,34,95,2.79
M141761,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Very Confident,40,140,3.5
M163406,Female,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,38,96,2.53
M927630,Male,Igbo,No income,Yes,Moderately often,Very Confident,44,77,1.75
M517307,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,36,90,2.5
M631219,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,135,3.75
M400404,Prefer not to say,Igbo,"NGN 500,000 and above",No,Moderately often,Very Confident,43,160,3.72
M759104,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,32,104,3.25
M847245,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,42,128,3.05
M625387,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,44,143,3.25
M904373,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,32,104,3.25
M535612,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,38,96,2.53
M544150,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,26,73,2.81
M835901,Female,Hausa,"NGN 500,000 and above",No,Not often,Very Confident,35,80,2.29
M521818,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,35,131,3.74
M186431,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,44,132,3.0
M771652,Female,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,31,99,3.19
M662628,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,32,88,2.75
M663772,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,38,92,2.42
M745972,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,32,136,4.25
M260097,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,34,50,1.47
M390946,Prefer not to say,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,44,132,3.0
M187657,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,25,53,2.12
M424960,Male,Igbo,No income,Yes,Not often,Very Confident,46,104,2.26
M182860,Female,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,44,99,2.25
M636141,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,28,49,1.75
M313068,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,32,112,3.5
M947312,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,24,72,3.0
M262924,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,35,80,2.29
M662445,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,31,110,3.55
M442622,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,38,132,3.47
M509711,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,39,97,2.49
M714923,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,29,79,2.72
M765105,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Not Confident,43,98,2.28
M900298,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,44,99,2.25
M975064,Male,Igbo,"Less than NGN 10,000",No,Not often,Not Confident,24,42,1.75
M781406,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,41,118,2.88
M814138,Female,Igbo,No income,Yes,Very often,Not Confident,32,80,2.5
M774396,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,45,150,3.33
M169326,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,40,90,2.25
M425236,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,43,142,3.3
M832614,Male,Yoruba,No income,Yes,Very often,Very Confident,36,153,4.25
M558737,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,34,116,3.41
M865416,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,31,54,1.74
M987586,Female,Yoruba,No income,Yes,Very often,Not Confident,44,132,3.0
M350229,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,43,138,3.21
M160718,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,32,120,3.75
M356355,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,34,109,3.21
M190400,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,24,60,2.5
M555589,Female,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,31,102,3.29
M221620,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,56,1.47
M575394,Male,Yoruba,No income,No,Not often,Very Confident,35,125,3.57
M742039,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,32,120,3.75
M738407,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,41,115,2.8
M157701,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,25,85,3.4
M424314,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,39,157,4.03
M798435,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,40,170,4.25
M877722,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,24,60,2.5
M790017,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,35,122,3.49
M876636,Male,Hausa,No income,No,Moderately often,Not Confident,31,103,3.32
M284178,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,41,162,3.95
M225245,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,30,134,4.47
M113280,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,30,76,2.53
M842287,Female,Hausa,No income,Yes,Not often,Not Confident,41,106,2.59
M243876,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,35,113,3.23
M835575,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,36,99,2.75
M111901,Male,Other,"Less than NGN 10,000",No,Not often,Very Confident,42,108,2.57
M271790,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,30,74,2.47
M620526,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,29,63,2.17
M463546,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,43,139,3.23
M648410,Female,Other,No income,No,Moderately often,Very Confident,27,90,3.33
M642347,Male,Hausa,No income,No,Not often,Not Confident,31,69,2.23
M921021,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,37,138,3.73
M962460,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,43,138,3.21
M855777,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,36,117,3.25
M371840,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,33,138,4.18
M275073,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,40,130,3.25
M489933,Female,Other,No income,Yes,Moderately often,Very Confident,25,82,3.28
M233096,Female,Igbo,No income,No,Not often,Very Confident,46,146,3.17
M886197,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,32,96,3.0
M919067,Female,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,24,84,3.5
M381819,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,39,145,3.72
M868538,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,31,94,3.03
M223791,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,38,118,3.11
M908903,Male,Igbo,No income,Yes,Not often,Not Confident,30,110,3.67
M130782,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,25,55,2.2
M451284,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,32,128,4.0
M946313,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,26,68,2.62
M550179,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,35,79,2.26
M385192,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,24,84,3.5
M649300,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,99,2.75
M166974,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,30,94,3.13
M375722,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,29,95,3.28
M846925,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,46,118,2.57
M704663,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,32,64,2.0
M758015,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,24,84,3.5
M180813,Male,Yoruba,No income,Yes,Very often,Not Confident,34,102,3.0
M620248,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,27,94,3.48
M577309,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,25,74,2.96
M635593,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,28,112,4.0
M477617,Prefer not to say,Yoruba,No income,No,Moderately often,Very Confident,37,105,2.84
M158132,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,35,88,2.51
M623879,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,40,80,2.0
M694423,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,92,2.97
M274987,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,137,3.34
M485548,Female,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,38,132,3.47
M264951,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,44,99,2.25
M367508,Prefer not to say,Other,No income,No,Not often,Very Confident,42,119,2.83
M910894,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,37,127,3.43
M207903,Female,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,30,46,1.53
M701790,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,30,78,2.6
M806866,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,33,81,2.45
M857888,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,36,171,4.75
M220936,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,38,134,3.53
M339499,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,32,72,2.25
M876764,Female,Igbo,No income,Yes,Very often,Very Confident,44,132,3.0
M633541,Prefer not to say,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,37,145,3.92
M102693,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,32,96,3.0
M146177,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,46,176,3.83
M112884,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,36,63,1.75
M356430,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,37,141,3.81
M148215,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,25,46,1.84
M594681,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,31,140,4.52
M481657,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,30,134,4.47
M501583,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,28,77,2.75
M257375,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,39,149,3.82
M287654,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,30,74,2.47
M999138,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,42,133,3.17
M137081,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,43,130,3.02
M679720,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,39,129,3.31
M942127,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,32,120,3.75
M848705,Female,Hausa,No income,No,Moderately often,Very Confident,27,107,3.96
M876644,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,34,68,2.0
M787554,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,43,73,1.7
M539740,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,28,98,3.5
M335421,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,25,93,3.72
M437433,Female,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,46,130,2.83
M360322,Prefer not to say,Igbo,No income,No,Very often,Very Confident,42,97,2.31
M536476,Female,Igbo,No income,No,Moderately often,Not Confident,33,84,2.55
M855276,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,26,90,3.46
M435476,Female,Yoruba,No income,No,Not often,Very Confident,25,55,2.2
M384434,Female,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,26,50,1.92
M966120,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,24,78,3.25
M181670,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,29,84,2.9
M699298,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,44,110,2.5
M490917,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,39,87,2.23
M225200,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,37,74,2.0
M626428,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,25,47,1.88
M806033,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,39,115,2.95
M155230,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,41,115,2.8
M288056,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,27,82,3.04
M334026,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,45,75,1.67
M943409,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,43,173,4.02
M640828,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,34,88,2.59
